Hour,Months,d,Date,2030_load,solar,wind
7693,11,320,11/17/2018,0.531221390405757,0.111670020120724,0.048920863309353
7694,11,320,11/17/2018,0.551912420890491,0.054325955734407,0.037410071942446
7695,11,320,11/17/2018,0.592929549954838,0.011066398390342,0.016187050359712
7696,11,320,11/17/2018,0.637133850631567,0,0
7697,11,320,11/17/2018,0.628660291827904,0,0
7698,11,320,11/17/2018,0.61102429747882,0,0
7699,11,320,11/17/2018,0.590458872991969,0,0.006834532374101
7700,11,320,11/17/2018,0.565948800290134,0,0.006115107913669
7701,11,320,11/17/2018,0.531663926323185,0,0.02158273381295
7702,11,320,11/17/2018,0.501678165845439,0,0.053956834532374
7703,11,320,11/17/2018,0.481541966483298,0,0.1
7704,11,321,11/18/2018,0.471482456016135,0,0.189928057553957
7705,11,321,11/18/2018,0.466317171304203,0,0.443525179856115
7706,11,321,11/18/2018,0.468107925047442,0,0.75431654676259
7707,11,321,11/18/2018,0.476077716083614,0,0.931654676258993
7708,11,321,11/18/2018,0.492229945814878,0,0.997482014388489
7709,11,321,11/18/2018,0.513619357452616,0,1
7710,11,321,11/18/2018,0.530318784557275,0.01307847082495,1
7711,11,321,11/18/2018,0.527266824088033,0.494969818913481,1
7712,11,321,11/18/2018,0.516282570555531,0.662977867203219,1
7713,11,321,11/18/2018,0.499916265575548,0.757545271629779,1
7714,11,321,11/18/2018,0.484722584613807,0.803822937625755,1
7715,11,321,11/18/2018,0.473240181202336,0.805835010060362,1
7716,11,321,11/18/2018,0.465318888607769,0.771629778672032,1
7717,11,321,11/18/2018,0.468000372210593,0.695171026156942,1
7718,11,321,11/18/2018,0.504646116904744,0.565392354124749,1
7719,11,321,11/18/2018,0.550528210855355,0.308853118712274,1
7720,11,321,11/18/2018,0.613218513754862,0,1
7721,11,321,11/18/2018,0.606874999859081,0,1
7722,11,321,11/18/2018,0.591310207590288,0,1
7723,11,321,11/18/2018,0.575429991165539,0,1
7724,11,321,11/18/2018,0.548830395909991,0,1
7725,11,321,11/18/2018,0.509484932265079,0,1
7726,11,321,11/18/2018,0.477083197458008,0,1
7727,11,321,11/18/2018,0.45950544913997,0,1
7728,11,322,11/19/2018,0.452371875911241,0,1
7729,11,322,11/19/2018,0.451036075650795,0,1
7730,11,322,11/19/2018,0.454770729787272,0,1
7731,11,322,11/19/2018,0.4685374767707,0,1
7732,11,322,11/19/2018,0.500659674044059,0,1
7733,11,322,11/19/2018,0.547967415122237,0,1
7734,11,322,11/19/2018,0.569299011734081,0.005030181086519,1
7735,11,322,11/19/2018,0.567904786797118,0.404426559356137,0.99568345323741
7736,11,322,11/19/2018,0.560551841127313,0.523138832997988,0.97158273381295
7737,11,322,11/19/2018,0.562162575718238,0.607645875251509,0.848201438848921
7738,11,322,11/19/2018,0.542094731858269,0.731388329979879,0.608992805755396
7739,11,322,11/19/2018,0.511302859532185,0.757545271629779,0.288848920863309
7740,11,322,11/19/2018,0.502658080849384,0.706237424547284,0.211510791366906
7741,11,322,11/19/2018,0.49248881005398,0.637826961770624,0.222302158273381
7742,11,322,11/19/2018,0.511807286399156,0.53420523138833,0.18273381294964
7743,11,322,11/19/2018,0.556303125729021,0.292756539235412,0.083812949640288
7744,11,322,11/19/2018,0.621987948545313,0,0.123021582733813
7745,11,322,11/19/2018,0.61877725606624,0,0.313309352517986
7746,11,322,11/19/2018,0.603097076530364,0,0.294244604316547
7747,11,322,11/19/2018,0.586690128525263,0,0.259352517985612
7748,11,322,11/19/2018,0.561236615974935,0,0.193884892086331
7749,11,322,11/19/2018,0.522527740250719,0,0.075179856115108
7750,11,322,11/19/2018,0.489196868512942,0,0.056474820143885
7751,11,322,11/19/2018,0.469930546414485,0,0.143525179856115
7752,11,323,11/20/2018,0.461722680514028,0,0.572302158273381
7753,11,323,11/20/2018,0.459107811341436,0,0.925539568345324
7754,11,323,11/20/2018,0.46139667010553,0,1
7755,11,323,11/20/2018,0.474830537093166,0,1
7756,11,323,11/20/2018,0.508426957847158,0,1
7757,11,323,11/20/2018,0.554027967183786,0,1
7758,11,323,11/20/2018,0.574937582469322,0.003018108651911,1
7759,11,323,11/20/2018,0.558488975442174,0.445674044265594,1
7760,11,323,11/20/2018,0.566232021173417,0.612676056338028,1
7761,11,323,11/20/2018,0.556736847682898,0.704225352112676,0.985251798561151
7762,11,323,11/20/2018,0.498791787429874,0.749496981891348,0.831654676258993
7763,11,323,11/20/2018,0.535739688115587,0.755533199195171,0.385251798561151
7764,11,323,11/20/2018,0.500071640440863,0.724346076458752,0.231654676258993
7765,11,323,11/20/2018,0.534544364317767,0.653923541247485,0.138848920863309
7766,11,323,11/20/2018,0.529882410203461,0.535211267605634,0.063309352517986
7767,11,323,11/20/2018,0.566356790213335,0.296780684104628,0.030935251798561
7768,11,323,11/20/2018,0.604976336775036,0,0.092086330935252
7769,11,323,11/20/2018,0.602631699307321,0,0.201079136690647
7770,11,323,11/20/2018,0.589188061645367,0,0.198920863309353
7771,11,323,11/20/2018,0.572688543151115,0,0.207194244604317
7772,11,323,11/20/2018,0.550210002086074,0,0.234172661870504
7773,11,323,11/20/2018,0.511951968244374,0,0.22841726618705
7774,11,323,11/20/2018,0.481010514963685,0,0.263309352517986
7775,11,323,11/20/2018,0.46054481216255,0,0.710431654676259
7776,11,324,11/21/2018,0.453250976895049,0,0.875539568345324
7777,11,324,11/21/2018,0.450520836797909,0,0.942805755395684
7778,11,324,11/21/2018,0.452206536117612,0,0.962230215827338
7779,11,324,11/21/2018,0.465690460038398,0,0.976618705035971
7780,11,324,11/21/2018,0.49537018547821,0,0.979136690647482
7781,11,324,11/21/2018,0.536691613755115,0,0.918705035971223
7782,11,324,11/21/2018,0.550879864889942,0,0.876258992805755
7783,11,324,11/21/2018,0.54164184880041,0.446680080482897,0.815827338129496
7784,11,324,11/21/2018,0.520597943274709,0.611670020120724,0.815107913669065
7785,11,324,11/21/2018,0.500112344850768,0.701207243460765,0.756474820143885
7786,11,324,11/21/2018,0.482603495185339,0.74748490945674,0.48705035971223
7787,11,324,11/21/2018,0.472288512250905,0.754527162977867,0.357553956834532
7788,11,324,11/21/2018,0.487298336855301,0.725352112676056,0.241007194244604
7789,11,324,11/21/2018,0.490451292482269,0.656941649899396,0.139928057553957
7790,11,324,11/21/2018,0.499265886539287,0.541247484909457,0.070863309352518
7791,11,324,11/21/2018,0.526062073396935,0.303822937625754,0.065467625899281
7792,11,324,11/21/2018,0.579966364203135,0,0.178776978417266
7793,11,324,11/21/2018,0.572235290604055,0,0.235251798561151
7794,11,324,11/21/2018,0.559176957382608,0,0.707553956834532
7795,11,324,11/21/2018,0.546163686759805,0,0.823741007194245
7796,11,324,11/21/2018,0.531380357723938,0,0.73273381294964
7797,11,324,11/21/2018,0.497143470002878,0,0.644604316546763
7798,11,324,11/21/2018,0.465563671071716,0,0.584172661870504
7799,11,324,11/21/2018,0.444092883405187,0,0.738129496402878
7800,11,325,11/22/2018,0.434711098372404,0,0.777338129496403
7801,11,325,11/22/2018,0.430194652961648,0,0.726618705035971
7802,11,325,11/22/2018,0.431216579556676,0,0.835251798561151
7803,11,325,11/22/2018,0.438287388151954,0,0.858273381294964
7804,11,325,11/22/2018,0.454948625130873,0,0.666546762589928
7805,11,325,11/22/2018,0.475806947655339,0,0.64568345323741
7806,11,325,11/22/2018,0.492940340679056,0,0.523741007194245
7807,11,325,11/22/2018,0.504316184428059,0.276659959758551,0.407913669064748
7808,11,325,11/22/2018,0.50663477651412,0.421529175050302,0.498920863309353
7809,11,325,11/22/2018,0.494986507472241,0.529175050301811,0.273741007194245
7810,11,325,11/22/2018,0.487888186162795,0.619718309859155,0.107553956834532
7811,11,325,11/22/2018,0.472934869403115,0.461770623742455,0.171942446043165
7812,11,325,11/22/2018,0.464307768752093,0.235412474849095,0.215467625899281
7813,11,325,11/22/2018,0.460402604334127,0.133802816901409,0.099640287769784
7814,11,325,11/22/2018,0.464600094389682,0.025150905432596,0.008273381294964
7815,11,325,11/22/2018,0.485531100174994,0.004024144869215,0.152517985611511
7816,11,325,11/22/2018,0.511175244231827,0,0.550719424460432
7817,11,325,11/22/2018,0.501773333120958,0,0.505035971223022
7818,11,325,11/22/2018,0.494937361473595,0,0.873741007194245
7819,11,325,11/22/2018,0.487467366163213,0,0.766187050359712
7820,11,325,11/22/2018,0.47549048743435,0,0.988489208633093
7821,11,325,11/22/2018,0.454030740766212,0,1
7822,11,325,11/22/2018,0.432176510795556,0,1
7823,11,325,11/22/2018,0.417984590739206,0,1
7824,11,326,11/23/2018,0.410564082716395,0,1
7825,11,326,11/23/2018,0.407005518712347,0,1
7826,11,326,11/23/2018,0.409041674800954,0,1
7827,11,326,11/23/2018,0.417088439343721,0,1
7828,11,326,11/23/2018,0.431010965571309,0,1
7829,11,326,11/23/2018,0.453987296994588,0,1
7830,11,326,11/23/2018,0.464515981753618,0,1
7831,11,326,11/23/2018,0.460508950199151,0.301810865191147,1
7832,11,326,11/23/2018,0.459318146577704,0.492957746478873,1
7833,11,326,11/23/2018,0.446329179477631,0.644869215291751,1
7834,11,326,11/23/2018,0.44637718631628,0.716297786720322,1
7835,11,326,11/23/2018,0.430304703555988,0.704225352112676,1
7836,11,326,11/23/2018,0.426312356737932,0.586519114688129,1
7837,11,326,11/23/2018,0.43262380350935,0.455734406438632,1
7838,11,326,11/23/2018,0.450759082962478,0.352112676056338,1
7839,11,326,11/23/2018,0.500498815339907,0.158953722334004,1
7840,11,326,11/23/2018,0.551457588209813,0,1
7841,11,326,11/23/2018,0.545561154935514,0,1
7842,11,326,11/23/2018,0.532855957246888,0,1
7843,11,326,11/23/2018,0.519176258745029,0,1
7844,11,326,11/23/2018,0.50373144238734,0,1
7845,11,326,11/23/2018,0.474234968769648,0,1
7846,11,326,11/23/2018,0.445872584345268,0,1
7847,11,326,11/23/2018,0.42552902218714,0,0.907553956834532
7848,11,327,11/24/2018,0.415131914932864,0,0.453956834532374
7849,11,327,11/24/2018,0.410457862506554,0,0.477697841726619
7850,11,327,11/24/2018,0.41098733423561,0,0.292446043165468
7851,11,327,11/24/2018,0.416975580526522,0,0.207913669064748
7852,11,327,11/24/2018,0.433274911424378,0,0.172302158273381
7853,11,327,11/24/2018,0.454486870528434,0,0.030575539568345
7854,11,327,11/24/2018,0.470121229993128,0,0.097841726618705
7855,11,327,11/24/2018,0.47484870541626,0.113682092555332,0.029136690647482
7856,11,327,11/24/2018,0.460952247261711,0.301810865191147,0.018705035971223
7857,11,327,11/24/2018,0.449681447836611,0.298792756539235,0.003237410071942
7858,11,327,11/24/2018,0.44805255646503,0.377263581488934,0.860071942446043
7859,11,327,11/24/2018,0.453471261975763,0.642857142857143,1
7860,11,327,11/24/2018,0.460028212875872,0.439637826961771,1
7861,11,327,11/24/2018,0.484439917505252,0.225352112676056,1
7862,11,327,11/24/2018,0.491099826958134,0.217303822937626,1
7863,11,327,11/24/2018,0.543357472679301,0.062374245472837,1
7864,11,327,11/24/2018,0.587441973991772,0,1
7865,11,327,11/24/2018,0.580249734351135,0,1
7866,11,327,11/24/2018,0.573018850101236,0,1
7867,11,327,11/24/2018,0.565042398159813,0,1
7868,11,327,11/24/2018,0.539679628327242,0,1
7869,11,327,11/24/2018,0.505664684781288,0,1
7870,11,327,11/24/2018,0.474947239148943,0,1
7871,11,327,11/24/2018,0.452735354911899,0,1
7872,11,328,11/25/2018,0.441758611572038,0,0.992805755395684
7873,11,328,11/25/2018,0.436033888337029,0,0.987410071942446
7874,11,328,11/25/2018,0.434974318832784,0,0.910431654676259
7875,11,328,11/25/2018,0.439630782550049,0,0.861510791366907
7876,11,328,11/25/2018,0.453484056113188,0,0.96294964028777
7877,11,328,11/25/2018,0.473000182816882,0,1
7878,11,328,11/25/2018,0.483916221848593,0,0.973381294964029
7879,11,328,11/25/2018,0.49273371135258,0.004024144869215,0.960431654676259
7880,11,328,11/25/2018,0.488129078037932,0.007042253521127,0.952877697841727
7881,11,328,11/25/2018,0.467949334170157,0.010060362173038,0.933812949640288
7882,11,328,11/25/2018,0.457412334002227,0.009054325955734,0.940647482014388
7883,11,328,11/25/2018,0.465677100846135,0.010060362173038,0.983812949640288
7884,11,328,11/25/2018,0.463158705999076,0.011066398390342,0.974460431654676
7885,11,328,11/25/2018,0.485230760018894,0.010060362173038,0.837769784172662
7886,11,328,11/25/2018,0.510628316007116,0.006036217303823,0.727338129496403
7887,11,328,11/25/2018,0.552599362437478,0.002012072434608,0.957194244604317
7888,11,328,11/25/2018,0.601914515259427,0,0.994244604316547
7889,11,328,11/25/2018,0.603292909348287,0,0.996762589928058
7890,11,328,11/25/2018,0.59321448357862,0,0.998920863309353
7891,11,328,11/25/2018,0.57673901637858,0,1
7892,11,328,11/25/2018,0.548773139905388,0,1
7893,11,328,11/25/2018,0.508580709688202,0,1
7894,11,328,11/25/2018,0.475121698256092,0,1
7895,11,328,11/25/2018,0.457849835842434,0,1
7896,11,329,11/26/2018,0.448707442036599,0,1
7897,11,329,11/26/2018,0.447723449141544,0,1
7898,11,329,11/26/2018,0.451995143698894,0,1
7899,11,329,11/26/2018,0.467500979027351,0,1
7900,11,329,11/26/2018,0.502169702300553,0,0.982374100719424
7901,11,329,11/26/2018,0.556864674944402,0,0.996402877697842
7902,11,329,11/26/2018,0.584353271579348,0,1
7903,11,329,11/26/2018,0.580852546473056,0.399396378269618,1
7904,11,329,11/26/2018,0.58239485735649,0.586519114688129,1
7905,11,329,11/26/2018,0.575313214083911,0.695171026156942,1
7906,11,329,11/26/2018,0.549142505680922,0.743460764587525,1
7907,11,329,11/26/2018,0.553758647725054,0.698189134808853,0.922661870503597
7908,11,329,11/26/2018,0.545138254411365,0.652917505030181,0.977338129496403
7909,11,329,11/26/2018,0.53807091812266,0.626760563380282,0.985251798561151
7910,11,329,11/26/2018,0.551632192909086,0.507042253521127,0.997122302158273
7911,11,329,11/26/2018,0.576564000742258,0.214285714285714,1
7912,11,329,11/26/2018,0.642280717284006,0,1
7913,11,329,11/26/2018,0.638279965471986,0,1
7914,11,329,11/26/2018,0.622017951015962,0,1
7915,11,329,11/26/2018,0.60270509937984,0,1
7916,11,329,11/26/2018,0.574057864358539,0,1
7917,11,329,11/26/2018,0.528051973424974,0,1
7918,11,329,11/26/2018,0.488663845647703,0,1
7919,11,329,11/26/2018,0.46815936995884,0,1
7920,11,330,11/27/2018,0.460637336350782,0,1
7921,11,330,11/27/2018,0.456101674484804,0,1
7922,11,330,11/27/2018,0.460555912840595,0,1
7923,11,330,11/27/2018,0.475080107570528,0,1
7924,11,330,11/27/2018,0.508604865257854,0,1
7925,11,330,11/27/2018,0.56014804583125,0,1
7926,11,330,11/27/2018,0.577355268227505,0,1
7927,11,330,11/27/2018,0.576636368291174,0.234406438631791,1
7928,11,330,11/27/2018,0.57979048695,0.180080482897384,1
7929,11,330,11/27/2018,0.582267316294999,0.132796780684105,1
7930,11,330,11/27/2018,0.565483700610275,0.154929577464789,1
7931,11,330,11/27/2018,0.558480979680126,0.269617706237425,1
7932,11,330,11/27/2018,0.568502065369017,0.259557344064386,1
7933,11,330,11/27/2018,0.556316133139233,0.109657947686117,1
7934,11,330,11/27/2018,0.575706877610956,0.030181086519115,1
7935,11,330,11/27/2018,0.599617782978203,0.008048289738431,1
7936,11,330,11/27/2018,0.627295070415991,0,1
7937,11,330,11/27/2018,0.624592475955201,0,1
7938,11,330,11/27/2018,0.607718682214066,0,0.997122302158273
7939,11,330,11/27/2018,0.583544855834022,0,0.997841726618705
7940,11,330,11/27/2018,0.555342675473893,0,0.97158273381295
7941,11,330,11/27/2018,0.509031330821578,0,0.974460431654676
7942,11,330,11/27/2018,0.46812957761304,0,0.964748201438849
7943,11,330,11/27/2018,0.446359031240758,0,0.948201438848921
7944,11,331,11/28/2018,0.435821926403895,0,0.920863309352518
7945,11,331,11/28/2018,0.433600082513956,0,0.92410071942446
7946,11,331,11/28/2018,0.434280474907484,0,0.653237410071943
7947,11,331,11/28/2018,0.444839545267429,0,0.95863309352518
7948,11,331,11/28/2018,0.475764704035007,0,1
7949,11,331,11/28/2018,0.524594794922941,0,1
7950,11,331,11/28/2018,0.548014235450659,0,1
7951,11,331,11/28/2018,0.546688630442644,0.37625754527163,1
7952,11,331,11/28/2018,0.5431105347961,0.544265593561368,1
7953,11,331,11/28/2018,0.505627432741017,0.58953722334004,1
7954,11,331,11/28/2018,0.528829237833512,0.624748490945674,1
7955,11,331,11/28/2018,0.508887676646893,0.598591549295775,1
7956,11,331,11/28/2018,0.532651445302084,0.52112676056338,1
7957,11,331,11/28/2018,0.527470506420059,0.412474849094567,1
7958,11,331,11/28/2018,0.532802236114122,0.266599597585513,1
7959,11,331,11/28/2018,0.578297670436997,0.067404426559356,1
7960,11,331,11/28/2018,0.62046982667837,0,1
7961,11,331,11/28/2018,0.614966558769957,0,1
7962,11,331,11/28/2018,0.600007500565197,0,0.994604316546763
7963,11,331,11/28/2018,0.580540466214042,0,0.939568345323741
7964,11,331,11/28/2018,0.554075661196115,0,0.662589928057554
7965,11,331,11/28/2018,0.506758624913392,0,0.244604316546763
7966,11,331,11/28/2018,0.469248803424471,0,0.052158273381295
7967,11,331,11/28/2018,0.446857474796093,0,0.137769784172662
7968,11,332,11/29/2018,0.435162591746882,0,0.078057553956835
7969,11,332,11/29/2018,0.427752391252951,0,0
7970,11,332,11/29/2018,0.428922561060176,0,0
7971,11,332,11/29/2018,0.442315790006928,0,0.09136690647482
7972,11,332,11/29/2018,0.475127987967009,0,0.22158273381295
7973,11,332,11/29/2018,0.526659997820743,0,0.000359712230216
7974,11,332,11/29/2018,0.547730853235563,0,0.047122302158273
7975,11,332,11/29/2018,0.538811557979863,0.001006036217304,0.042086330935252
7976,11,332,11/29/2018,0.526590401244088,0.004024144869215,0.016906474820144
7977,11,332,11/29/2018,0.517476379539443,0.008048289738431,0.025179856115108
7978,11,332,11/29/2018,0.519981254780576,0.007042253521127,0.170143884892086
7979,11,332,11/29/2018,0.490246734630038,0.005030181086519,0.041007194244604
7980,11,332,11/29/2018,0.503908522415048,0.004024144869215,0.055755395683453
7981,11,332,11/29/2018,0.517418992108436,0.004024144869215,0.087769784172662
7982,11,332,11/29/2018,0.527121853288357,0.003018108651911,0.108992805755396
7983,11,332,11/29/2018,0.564967591352584,0.001006036217304,0.094244604316547
7984,11,332,11/29/2018,0.616886814739945,0,0.099280575539568
7985,11,332,11/29/2018,0.613638817886135,0,0.221942446043165
7986,11,332,11/29/2018,0.599387964498983,0,0.27410071942446
7987,11,332,11/29/2018,0.579283526911238,0,0.240647482014388
7988,11,332,11/29/2018,0.555291545093948,0,0.26726618705036
7989,11,332,11/29/2018,0.509198814492023,0,0.255755395683453
7990,11,332,11/29/2018,0.473334647668199,0,0.160431654676259
7991,11,332,11/29/2018,0.453416829540215,0,0.140287769784173
7992,11,333,11/30/2018,0.443105698763517,0,0.13273381294964
7993,11,333,11/30/2018,0.441080212347802,0,0.164028776978417
7994,11,333,11/30/2018,0.442792582308306,0,0.175539568345324
7995,11,333,11/30/2018,0.455944276151295,0,0.046402877697842
7996,11,333,11/30/2018,0.484512183664337,0,0.004676258992806
7997,11,333,11/30/2018,0.533355005993268,0,0
7998,11,333,11/30/2018,0.5596995444405,0,0.009712230215827
7999,11,333,11/30/2018,0.574083483325782,0.011066398390342,0.032374100719425
