Hour,Months,d,Date,2030_load,solar,wind
7910,11,329,11/26/2018,0.551632192909086,0.51493140966965,0.396402877697842
7911,11,329,11/26/2018,0.576564000742258,0.210478187081961,0.411870503597122
7912,11,329,11/26/2018,0.642280717284006,0,0.356235011990408
7913,11,329,11/26/2018,0.638279965471986,0,0.360431654676259
7914,11,329,11/26/2018,0.622017951015962,0,0.463429256594724
7915,11,329,11/26/2018,0.60270509937984,0,0.620023980815348
7916,11,329,11/26/2018,0.574057864358539,0,0.646163069544365
7917,11,329,11/26/2018,0.528051973424974,0,0.632613908872902
7918,11,329,11/26/2018,0.488663845647703,0,0.646402877697842
7919,11,329,11/26/2018,0.46815936995884,0,0.741486810551559
7920,11,330,11/27/2018,0.460637336350782,0,0.725539568345324
7921,11,330,11/27/2018,0.456101674484804,0,0.73273381294964
7922,11,330,11/27/2018,0.460555912840595,0,0.742685851318945
7923,11,330,11/27/2018,0.475080107570528,0,0.729136690647482
7924,11,330,11/27/2018,0.508604865257854,0,0.672661870503597
7925,11,330,11/27/2018,0.56014804583125,0,0.691846522781775
7926,11,330,11/27/2018,0.577355268227505,0.003076923076923,0.654916067146283
7927,11,330,11/27/2018,0.576636368291174,0.364861276458406,0.597721822541966
7928,11,330,11/27/2018,0.57979048695,0.442349033728253,0.519544364508393
7929,11,330,11/27/2018,0.582267316294999,0.466851198033765,0.529976019184652
7930,11,330,11/27/2018,0.565483700610275,0.507158969513474,0.531175059952038
7931,11,330,11/27/2018,0.558480979680126,0.552376465966687,0.42673860911271
7932,11,330,11/27/2018,0.568502065369017,0.490890452644372,0.404076738609113
7933,11,330,11/27/2018,0.556316133139233,0.347377784959502,0.360671462829736
7934,11,330,11/27/2018,0.575706877610956,0.24366461955088,0.357553956834532
7935,11,330,11/27/2018,0.599617782978203,0.074793713092943,0.387290167865707
7936,11,330,11/27/2018,0.627295070415991,0,0.47242206235012
7937,11,330,11/27/2018,0.624592475955201,0,0.620023980815348
7938,11,330,11/27/2018,0.607718682214066,0,0.60863309352518
7939,11,330,11/27/2018,0.583544855834022,0,0.653597122302158
7940,11,330,11/27/2018,0.555342675473893,0,0.733932853717026
7941,11,330,11/27/2018,0.509031330821578,0,0.743525179856115
7942,11,330,11/27/2018,0.46812957761304,0,0.658513189448441
7943,11,330,11/27/2018,0.446359031240758,0,0.674580335731415
7944,11,331,11/28/2018,0.435821926403895,0,0.794124700239808
7945,11,331,11/28/2018,0.433600082513956,0,0.777937649880096
7946,11,331,11/28/2018,0.434280474907484,0,0.715227817745803
7947,11,331,11/28/2018,0.444839545267429,0,0.717745803357314
7948,11,331,11/28/2018,0.475764704035007,0,0.680215827338129
7949,11,331,11/28/2018,0.524594794922941,0,0.691966426858513
7950,11,331,11/28/2018,0.548014235450659,0.001367521367521,0.676618705035971
7951,11,331,11/28/2018,0.546688630442644,0.390448478107261,0.679256594724221
7952,11,331,11/28/2018,0.5431105347961,0.567760627085634,0.701798561151079
7953,11,331,11/28/2018,0.505627432741017,0.656135049289447,0.632853717026379
7954,11,331,11/28/2018,0.528829237833512,0.670915733610392,0.661151079136691
7955,11,331,11/28/2018,0.508887676646893,0.594777519603456,0.767146282973621
7956,11,331,11/28/2018,0.532651445302084,0.512285493858707,0.696882494004796
7957,11,331,11/28/2018,0.527470506420059,0.366207414891975,0.641486810551559
7958,11,331,11/28/2018,0.532802236114122,0.174192555213018,0.586570743405276
7959,11,331,11/28/2018,0.578297670436997,0.044589305439691,0.631294964028777
7960,11,331,11/28/2018,0.62046982667837,0,0.60779376498801
7961,11,331,11/28/2018,0.614966558769957,0,0.685611510791367
7962,11,331,11/28/2018,0.600007500565197,0,0.573621103117506
7963,11,331,11/28/2018,0.580540466214042,0,0.458872901678657
7964,11,331,11/28/2018,0.554075661196115,0,0.581654676258993
7965,11,331,11/28/2018,0.506758624913392,0,0.516666666666667
7966,11,331,11/28/2018,0.469248803424471,0,0.384532374100719
7967,11,331,11/28/2018,0.446857474796093,0,0.41378896882494
7968,11,332,11/29/2018,0.435162591746882,0,0.330815347721823
7969,11,332,11/29/2018,0.427752391252951,0,0.339928057553957
7970,11,332,11/29/2018,0.428922561060176,0,0.296642685851319
7971,11,332,11/29/2018,0.442315790006928,0,0.171462829736211
7972,11,332,11/29/2018,0.475127987967009,0,0.144964028776978
7973,11,332,11/29/2018,0.526659997820743,0,0.025419664268585
7974,11,332,11/29/2018,0.547730853235563,0.000683760683761,0.016546762589928
7975,11,332,11/29/2018,0.538811557979863,0.179343032337983,0.021942446043166
7976,11,332,11/29/2018,0.526590401244088,0.282121900894157,0.009952038369305
7977,11,332,11/29/2018,0.517476379539443,0.357498653156373,0.008393285371703
7978,11,332,11/29/2018,0.519981254780576,0.431195453103505,0.056714628297362
7979,11,332,11/29/2018,0.490246734630038,0.432234164001371,0.034052757793765
7980,11,332,11/29/2018,0.503908522415048,0.381490819885718,0.028657074340528
7981,11,332,11/29/2018,0.517418992108436,0.373342671737569,0.035971223021583
7982,11,332,11/29/2018,0.527121853288357,0.321954270373085,0.062470023980815
7983,11,332,11/29/2018,0.564967591352584,0.122155481942886,0.157673860911271
7984,11,332,11/29/2018,0.616886814739945,0,0.311270983213429
7985,11,332,11/29/2018,0.613638817886135,0,0.404796163069544
7986,11,332,11/29/2018,0.599387964498983,0,0.540047961630695
7987,11,332,11/29/2018,0.579283526911238,0,0.553836930455636
7988,11,332,11/29/2018,0.555291545093948,0,0.582494004796163
7989,11,332,11/29/2018,0.509198814492023,0,0.629616306954437
7990,11,332,11/29/2018,0.473334647668199,0,0.641846522781775
7991,11,332,11/29/2018,0.453416829540215,0,0.687290167865707
7992,11,333,11/30/2018,0.443105698763517,0,0.676139088729017
7993,11,333,11/30/2018,0.441080212347802,0,0.683093525179856
7994,11,333,11/30/2018,0.442792582308306,0,0.667026378896883
7995,11,333,11/30/2018,0.455944276151295,0,0.586091127098321
7996,11,333,11/30/2018,0.484512183664337,0,0.532494004796163
7997,11,333,11/30/2018,0.533355005993268,0,0.253357314148681
7998,11,333,11/30/2018,0.5596995444405,0,0.241007194244604
7999,11,333,11/30/2018,0.574083483325782,0.059885111886175,0.232014388489209
8000,11,333,11/30/2018,0.557626878831453,0.115961223449929,0.232494004796163
8001,11,333,11/30/2018,0.549589498815967,0.200359942810116,0.072661870503597
8002,11,333,11/30/2018,0.533610353330011,0.291069238632353,0.028896882494005
8003,11,333,11/30/2018,0.528297459846515,0.308707801288189,0.032014388489209
8004,11,333,11/30/2018,0.528469744515619,0.269631035690031,0.032254196642686
8005,11,333,11/30/2018,0.536858174030468,0.168075604084108,0.119784172661871
8006,11,333,11/30/2018,0.556065653039006,0.073984352278267,0.15083932853717
8007,11,333,11/30/2018,0.60136959187761,0.013623924918105,0.134652278177458
8008,11,333,11/30/2018,0.634665019016078,0,0.244124700239808
8009,11,333,11/30/2018,0.620759380687878,0,0.461750599520384
8010,11,333,11/30/2018,0.604264078331672,0,0.579136690647482
8011,11,333,11/30/2018,0.586211578494108,0,0.629976019184652
8012,11,333,11/30/2018,0.563630904947643,0,0.80083932853717
8013,11,333,11/30/2018,0.525521391598995,0,0.910551558752998
8014,11,333,11/30/2018,0.49228163508495,0,0.960431654676259
8015,11,333,11/30/2018,0.467552622127668,0,0.982494004796163
8016,12,334,12/1/2018,0.454030181744921,0,0.99052757793765
8017,12,334,12/1/2018,0.447629574356826,0,0.994724220623501
8018,12,334,12/1/2018,0.446956403463807,0,0.999400479616307
8019,12,334,12/1/2018,0.453817100195239,0,1
8020,12,334,12/1/2018,0.472324333028784,0,1
8021,12,334,12/1/2018,0.501154110274556,0,1
8022,12,334,12/1/2018,0.516835989303359,0,1
8023,12,334,12/1/2018,0.51508674243184,0.148598275672419,0.999280575539568
8024,12,334,12/1/2018,0.502271618492417,0.184577903371419,0.997242206235012
8025,12,334,12/1/2018,0.490033891274317,0.20565124878173,1
8026,12,334,12/1/2018,0.478446256105479,0.235047413979117,1
8027,12,334,12/1/2018,0.469151515094685,0.217594483743833,0.977817745803357
8028,12,334,12/1/2018,0.467016238314157,0.17907845287064,0.977098321342926
8029,12,334,12/1/2018,0.477841982684593,0.120306718015993,0.980935251798561
8030,12,334,12/1/2018,0.495690039831984,0.055186460373811,0.971702637889688
8031,12,334,12/1/2018,0.547014384294209,0.007938504542278,0.979976019184652
8032,12,334,12/1/2018,0.611256222846586,0,0.989328537170264
8033,12,334,12/1/2018,0.607573047986495,0,1
8034,12,334,12/1/2018,0.595333914820669,0,0.996402877697842
8035,12,334,12/1/2018,0.582032068147706,0,0.993764988009592
8036,12,334,12/1/2018,0.56127693804156,0,0.995923261390887
8037,12,334,12/1/2018,0.526483430775735,0,0.989448441247002
8038,12,334,12/1/2018,0.493336267048733,0,0.961990407673861
8039,12,334,12/1/2018,0.473431038966872,0,0.861870503597122
8040,12,335,12/2/2018,0.463004498494033,0,0.795443645083933
8041,12,335,12/2/2018,0.459565047210307,0,0.803117505995204
8042,12,335,12/2/2018,0.459874320295775,0,0.798681055155875
8043,12,335,12/2/2018,0.468295767218715,0,0.779976019184652
8044,12,335,12/2/2018,0.482746180319834,0,0.673501199040767
8045,12,335,12/2/2018,0.506818607687963,0,0.616306954436451
8046,12,335,12/2/2018,0.523813854772349,0,0.510911270983213
8047,12,335,12/2/2018,0.52284307731373,0.270093445692702,0.389568345323741
8048,12,335,12/2/2018,0.511825081691619,0.36109876914554,0.212470023980815
8049,12,335,12/2/2018,0.501219344596385,0.378543247876227,0.217745803357314
8050,12,335,12/2/2018,0.493430062085693,0.386691315987091,0.18189448441247
8051,12,335,12/2/2018,0.490411309868271,0.393248002772319,0.079736211031175
8052,12,335,12/2/2018,0.489427030773203,0.445583935262383,0.09484412470024
8053,12,335,12/2/2018,0.502940386863239,0.430736783221503,0.121103117505995
8054,12,335,12/2/2018,0.531780749574568,0.306750273181312,0.131654676258993
8055,12,335,12/2/2018,0.593253736920357,0.094470524701723,0.151199040767386
8056,12,335,12/2/2018,0.651075403388796,0,0.16378896882494
8057,12,335,12/2/2018,0.641604692916522,0,0.123741007194245
8058,12,335,12/2/2018,0.628267439419503,0,0.070503597122302
8059,12,335,12/2/2018,0.608397990798837,0,0.039928057553957
8060,12,335,12/2/2018,0.575843388327756,0,0.005875299760192
8061,12,335,12/2/2018,0.528641366674977,0,0.010791366906475
8062,12,335,12/2/2018,0.490528057700311,0,0.004556354916067
8063,12,335,12/2/2018,0.468661714858439,0,0.008153477218225
8064,12,336,12/3/2018,0.460635973818365,0,0.008273381294964
8065,12,336,12/3/2018,0.458796336273467,0,0.002278177458034
8066,12,336,12/3/2018,0.461488855890447,0,0.003117505995204
8067,12,336,12/3/2018,0.476321894405829,0,0.003597122302158
8068,12,336,12/3/2018,0.511582211599894,0,0.000239808153477
8069,12,336,12/3/2018,0.567690485552696,0,0.012230215827338
8070,12,336,12/3/2018,0.596061069436933,0,0.022901678657074
8071,12,336,12/3/2018,0.599713303347413,0.243317984561673,0.032973621103118
8072,12,336,12/3/2018,0.575329180031012,0.37292252142106,0.035251798561151
8073,12,336,12/3/2018,0.563430265359842,0.497792487332748,0.026139088729017
8074,12,336,12/3/2018,0.542072196951935,0.582285836721128,0.011510791366907
8075,12,336,12/3/2018,0.538512972930259,0.484738728560148,0.006714628297362
8076,12,336,12/3/2018,0.541468084862861,0.316887401925935,0.003357314148681
8077,12,336,12/3/2018,0.550525597148821,0.202467404545534,0.006594724220624
8078,12,336,12/3/2018,0.561332815642893,0.101071870128474,0.01294964028777
8079,12,336,12/3/2018,0.612593540413059,0.015700693436543,0.014028776978417
8080,12,336,12/3/2018,0.673544941351688,0,0.020503597122302
8081,12,336,12/3/2018,0.667879501786727,0,0.034652278177458
8082,12,336,12/3/2018,0.650880526101164,0,0.011390887290168
8083,12,336,12/3/2018,0.629579562728009,0,0.011510791366907
8084,12,336,12/3/2018,0.599229950612467,0,0.077338129496403
8085,12,336,12/3/2018,0.54925815409568,0,0.259712230215827
8086,12,336,12/3/2018,0.511242807765311,0,0.35
8087,12,336,12/3/2018,0.490934734277622,0,0.352997601918465
8088,12,337,12/4/2018,0.482045591937767,0,0.451438848920863
8089,12,337,12/4/2018,0.478912351583,0,0.551558752997602
8090,12,337,12/4/2018,0.481645659686058,0,0.657314148681055
8091,12,337,12/4/2018,0.497519166019028,0,0.711870503597122
8092,12,337,12/4/2018,0.532532882290403,0,0.733573141486811
8093,12,337,12/4/2018,0.586273435209827,0,0.669184652278177
8094,12,337,12/4/2018,0.61253600135638,0,0.693764988009592
8095,12,337,12/4/2018,0.59866801472539,0.116315563650137,0.757553956834532
8096,12,337,12/4/2018,0.572760155588448,0.202925081532576,0.774700239808154
8097,12,337,12/4/2018,0.55136317066815,0.24205102896041,0.683453237410072
8098,12,337,12/4/2018,0.535769707112911,0.26125429889448,0.635971223021583
8099,12,337,12/4/2018,0.524571052257798,0.263343209285277,0.549280575539568
8100,12,337,12/4/2018,0.519070704324036,0.243783998405311,0.702757793764988
8101,12,337,12/4/2018,0.521066534017604,0.220381321417729,0.6878896882494
8102,12,337,12/4/2018,0.542743814731135,0.18402250086013,0.586450839328537
8103,12,337,12/4/2018,0.599123752438191,0.061110404836156,0.48705035971223
8104,12,337,12/4/2018,0.666003527333313,0,0.461151079136691
8105,12,337,12/4/2018,0.665429110659788,0,0.441606714628297
8106,12,337,12/4/2018,0.654283755244939,0,0.470503597122302
8107,12,337,12/4/2018,0.636807533954953,0,0.499760191846523
8108,12,337,12/4/2018,0.610581783203464,0,0.430335731414868
8109,12,337,12/4/2018,0.565967317640834,0,0.384052757793765
8110,12,337,12/4/2018,0.525917551965383,0,0.376498800959233
8111,12,337,12/4/2018,0.506576723687758,0,0.388009592326139
8112,12,338,12/5/2018,0.498643341306851,0,0.389088729016787
8113,12,338,12/5/2018,0.494038392542601,0,0.277817745803357
8114,12,338,12/5/2018,0.494130145879561,0,0.230095923261391
8115,12,338,12/5/2018,0.506881803195401,0,0.353357314148681
8116,12,338,12/5/2018,0.539557475748304,0,0.493525179856115
8117,12,338,12/5/2018,0.5904526652586,0,0.419064748201439
8118,12,338,12/5/2018,0.621184064912291,0,0.440767386091127
8119,12,338,12/5/2018,0.621618489512121,0.044671161949929,0.458513189448441
8120,12,338,12/5/2018,0.612293890573489,0.088306520302268,0.320023980815348
8121,12,338,12/5/2018,0.574754123801455,0.172260820743414,0.115827338129496
8122,12,338,12/5/2018,0.583053469692939,0.220615973430217,0.014268585131895
8123,12,338,12/5/2018,0.574489483096464,0.207404294605995,0.116426858513189
8124,12,338,12/5/2018,0.585468035320092,0.154940378171842,0.279016786570743
8125,12,338,12/5/2018,0.581705729960184,0.083530500857102,0.213549160671463
8126,12,338,12/5/2018,0.588655254676197,0.0273905195404,0.297961630695444
8127,12,338,12/5/2018,0.626309195709943,0.004707905552976,0.629376498800959
8128,12,338,12/5/2018,0.670220434525127,0,0.767985611510791
8129,12,338,12/5/2018,0.667445151163435,0,0.571702637889688
8130,12,338,12/5/2018,0.651670982074275,0,0.496642685851319
8131,12,338,12/5/2018,0.631523228862208,0,0.296882494004796
8132,12,338,12/5/2018,0.603312091700849,0,0.302278177458034
8133,12,338,12/5/2018,0.554187820777626,0,0.256115107913669
8134,12,338,12/5/2018,0.5147716599583,0,0.259832134292566
8135,12,338,12/5/2018,0.491218279005007,0,0.243525179856115
8136,12,339,12/6/2018,0.482056866932868,0,0.150479616306954
8137,12,339,12/6/2018,0.476619275238055,0,0.092805755395684
8138,12,339,12/6/2018,0.479525365253228,0,0.059592326139089
8139,12,339,12/6/2018,0.492530634736255,0,0.044244604316547
8140,12,339,12/6/2018,0.526947165168732,0,0.027098321342926
8141,12,339,12/6/2018,0.581353865669583,0,0.003717026378897
8142,12,339,12/6/2018,0.615314639108141,0,0.005755395683453
8143,12,339,12/6/2018,0.624296203984069,0.076120315939609,0.049520383693046
8144,12,339,12/6/2018,0.609344271661208,0.152620731105982,0.149760191846523
8145,12,339,12/6/2018,0.603162630105554,0.208291676630768,0.214388489208633
8146,12,339,12/6/2018,0.592491167610192,0.21974709083399,0.230815347721823
8147,12,339,12/6/2018,0.583132378131976,0.226103684408229,0.277697841726619
8148,12,339,12/6/2018,0.579568138264885,0.229687098562995,0.313069544364508
8149,12,339,12/6/2018,0.577347491771792,0.191731445491743,0.327937649880096
8150,12,339,12/6/2018,0.589500893343369,0.283347641620296,0.346282973621103
8151,12,339,12/6/2018,0.637391227601216,0.109777205403036,0.342446043165468
8152,12,339,12/6/2018,0.688951312731838,0,0.363309352517986
8153,12,339,12/6/2018,0.682961143313249,0,0.320983213429257
8154,12,339,12/6/2018,0.670188137732467,0,0.339928057553957
8155,12,339,12/6/2018,0.651825246635691,0,0.345923261390887
8156,12,339,12/6/2018,0.623571305258741,0,0.394724220623501
8157,12,339,12/6/2018,0.575892212318596,0,0.398321342925659
8158,12,339,12/6/2018,0.535391697231303,0,0.499040767386091
8159,12,339,12/6/2018,0.513542149949311,0,0.457673860911271
8160,12,340,12/7/2018,0.504657409869324,0,0.243285371702638
8161,12,340,12/7/2018,0.501375553665222,0,0.298561151079137
8162,12,340,12/7/2018,0.501407559929454,0,0.370983213429257
8163,12,340,12/7/2018,0.514939399923349,0,0.302398081534772
8164,12,340,12/7/2018,0.544962675163011,0,0.271342925659472
8165,12,340,12/7/2018,0.597339439244555,0,0.329376498800959
8166,12,340,12/7/2018,0.62458238917546,0,0.278057553956835
8167,12,340,12/7/2018,0.622139542081493,0.337960887942286,0.226378896882494
8168,12,340,12/7/2018,0.600507276616376,0.545853554915474,0.119304556354916
8169,12,340,12/7/2018,0.573366530913645,0.662107980896182,0.038369304556355
8170,12,340,12/7/2018,0.553083909814824,0.704870383403469,0.008273381294964
8171,12,340,12/7/2018,0.534743101895307,0.717860655304184,0
8172,12,340,12/7/2018,0.525019248167416,0.713374409765587,0
8173,12,340,12/7/2018,0.551304592136172,0.645938589122219,0.015467625899281
8174,12,340,12/7/2018,0.568730703371557,0.511081808812343,0.052757793764988
8175,12,340,12/7/2018,0.597063952975646,0.183405071616605,0.098081534772182
8176,12,340,12/7/2018,0.646540871501329,0,0.178297362110312
8177,12,340,12/7/2018,0.638379290779865,0,0.327098321342926
8178,12,340,12/7/2018,0.626751249730558,0,0.296163069544364
8179,12,340,12/7/2018,0.614239951239052,0,0.349880095923261
8180,12,340,12/7/2018,0.595096679275303,0,0.439088729016787
