Hour,Months,d,Date,2030_load,solar,wind
7668,11,319,11/16/2018,421.7418356,0.964761409,0.179571857
7669,11,319,11/16/2018,397.3767408,0.964761409,0.191557872
7670,11,319,11/16/2018,403.5959983,0.72431492,0.375087776
7671,11,319,11/16/2018,423.6883118,0.416318533,0.624468417
7672,11,319,11/16/2018,453.6097231,0.058293407,0.382178579
7673,11,319,11/16/2018,444.8843147,0,0.265653554
7674,11,319,11/16/2018,432.706957,0,0.290905255
7675,11,319,11/16/2018,419.9377048,0,0.173962997
7676,11,319,11/16/2018,403.971013,0,0.23783039
7677,11,319,11/16/2018,378.8273542,0,0.338596692
7678,11,319,11/16/2018,352.8153596,0,0.328516162
7679,11,319,11/16/2018,336.3030546,0,0.507506745
7680,11,320,11/17/2018,327.7568299,0,0.514729421
7681,11,320,11/17/2018,323.5276591,0,0.205793509
7682,11,320,11/17/2018,321.8888952,0,0.148388839
7683,11,320,11/17/2018,327.587006,0,0.100372813
7684,11,320,11/17/2018,341.2422284,0,0.072396381
7685,11,320,11/17/2018,362.7050006,0,0.077460248
7686,11,320,11/17/2018,382.2500543,0,0.074059532
7687,11,320,11/17/2018,408.07899,0.216423926,0.772839174
7688,11,320,11/17/2018,411.6457927,0.607728077,0.654537789
7689,11,320,11/17/2018,412.6872907,0.774343607,0.220667866
7690,11,320,11/17/2018,412.7522242,0.954843833,0.039500559
7691,11,320,11/17/2018,409.8873237,0.964761409,0
7692,11,320,11/17/2018,397.3538571,0.994624414,0.178098223
7693,11,320,11/17/2018,405.0052486,0.944926257,0.598875477
7694,11,320,11/17/2018,420.7801705,0.699410703,0.948701945
7695,11,320,11/17/2018,452.0517888,0.382929291,0.63235374
7696,11,320,11/17/2018,485.7533191,0.049918551,0.349648522
7697,11,320,11/17/2018,479.293045,0,0.303923645
7698,11,320,11/17/2018,465.8472945,0,0.043543207
7699,11,320,11/17/2018,450.1681351,0,0.8436785
7700,11,320,11/17/2018,431.4815606,0,0.995463659
7701,11,320,11/17/2018,405.3426397,0,0.996818241
7702,11,320,11/17/2018,382.4813796,0,0.996960587
7703,11,320,11/17/2018,367.1294631,0,0.996790168
7704,11,321,11/18/2018,359.4600533,0,0.990311077
7705,11,321,11/18/2018,355.5220202,0,0.997005877
7706,11,321,11/18/2018,356.8872978,0,0.997081954
7707,11,321,11/18/2018,362.9634974,0,0.997129009
7708,11,321,11/18/2018,375.27802,0,0.997217973
7709,11,321,11/18/2018,391.5853904,0,0.992090168
7710,11,321,11/18/2018,404.3170984,0,0.894135947
7711,11,321,11/18/2018,401.9902719,0.208159267,0.911218348
7712,11,321,11/18/2018,393.6158344,0.582823898,0.997995576
7713,11,321,11/18/2018,381.1381,0.757593885,0.907506115
7714,11,321,11/18/2018,369.5543787,0.765968784,0.990844032
7715,11,321,11/18/2018,360.8001498,0.716050223,0.999290915
7716,11,321,11/18/2018,354.7609256,0.7076754,0.997778302
7717,11,321,11/18/2018,356.8052991,0.666021461,0.999726646
7718,11,321,11/18/2018,384.744157,0.524530477,0.973421774
7719,11,321,11/18/2018,419.7248434,0.258077808,0.652530334
7720,11,321,11/18/2018,467.5201735,0.025014374,0.778676547
7721,11,321,11/18/2018,462.6838539,0,0.978199349
7722,11,321,11/18/2018,450.8171959,0,0.821164435
7723,11,321,11/18/2018,438.7100573,0,0.922775825
7724,11,321,11/18/2018,418.4304227,0,0.234576617
7725,11,321,11/18/2018,388.4332886,0,0.261885791
7726,11,321,11/18/2018,363.7300803,0,0.127280756
7727,11,321,11/18/2018,350.3287368,0,0.097791544
7728,11,322,11/19/2018,344.8900729,0,0.263780087
7729,11,322,11/19/2018,343.8716536,0,0.446658533
7730,11,322,11/19/2018,346.7189684,0,0.505979812
7731,11,322,11/19/2018,357.2147897,0,0.362170456
7732,11,322,11/19/2018,381.7048775,0,0.30200339
7733,11,322,11/19/2018,417.7724828,0,0.399210479
7734,11,322,11/19/2018,434.0357748,0,0.508744472
7735,11,322,11/19/2018,432.9728123,0.166505365,0.417980192
7736,11,322,11/19/2018,427.366898,0.466237056,0.284545782
7737,11,322,11/19/2018,428.5949283,0.532795136,0.14011842
7738,11,322,11/19/2018,413.2951263,0.574449037,0.261115698
7739,11,322,11/19/2018,389.8192834,0.599463418,0.272465874
7740,11,322,11/19/2018,383.2284706,0.582823898,0.168880215
7741,11,322,11/19/2018,375.4753791,0.549544858,0.293989691
7742,11,322,11/19/2018,390.2038604,0.424583192,0.174686968
7743,11,322,11/19/2018,424.1276609,0.191519746,0.198874825
7744,11,322,11/19/2018,474.2060246,0.025014374,0.322351453
7745,11,322,11/19/2018,471.7581802,0,0.575825261
7746,11,322,11/19/2018,459.8035505,0,0.513026008
7747,11,322,11/19/2018,447.2948297,0,0.660305679
7748,11,322,11/19/2018,427.888973,0,0.794634712
7749,11,322,11/19/2018,398.377176,0,0.930647644
7750,11,322,11/19/2018,372.9655901,0,0.985931469
7751,11,322,11/19/2018,358.2768714,0,0.965979259
7752,11,323,11/20/2018,352.0191626,0,0.891700354
7753,11,323,11/20/2018,350.0255762,0,0.931518657
7754,11,323,11/20/2018,351.770611,0,0.935448464
7755,11,323,11/20/2018,362.0126433,0,0.891690946
7756,11,323,11/20/2018,387.6266848,0,0.896634945
7757,11,323,11/20/2018,422.3930712,0,0.992107568
7758,11,323,11/20/2018,438.334643,0,0.996265905
7759,11,323,11/20/2018,425.7941612,0.058293407,0.924095407
7760,11,323,11/20/2018,431.6974893,0.224798787,0.881574901
7761,11,323,11/20/2018,424.4583322,0.349650251,0.903642811
7762,11,323,11/20/2018,380.2807935,0.449597573,0.92867862
7763,11,323,11/20/2018,408.4500163,0.432958053,0.870161502
7764,11,323,11/20/2018,381.2565584,0.407943672,0.480986346
7765,11,323,11/20/2018,407.5386968,0.33301073,0.963447409
7766,11,323,11/20/2018,403.9844049,0.283092189,0.999196306
7767,11,323,11/20/2018,431.7926137,0.099947304,0.996046799
7768,11,323,11/20/2018,461.2363058,0.008374856,0.975580699
7769,11,323,11/20/2018,459.4487451,0,0.906904477
7770,11,323,11/20/2018,449.1992636,0,0.980259686
7771,11,323,11/20/2018,436.6199667,0,0.998638808
7772,11,323,11/20/2018,419.4822398,0,0.999645058
7773,11,323,11/20/2018,390.3141664,0,0.99848111
7774,11,323,11/20/2018,366.7242824,0,0.880266225
7775,11,323,11/20/2018,351.1211512,0,0.977331933
7776,11,324,11/21/2018,345.5603029,0,0.999626925
7777,11,324,11/21/2018,343.4788335,0,0.955111719
7778,11,324,11/21/2018,344.7640172,0,0.999554461
7779,11,324,11/21/2018,355.0442131,0,0.999500996
7780,11,324,11/21/2018,377.6721509,0,0.929295893
7781,11,324,11/21/2018,409.1757681,0,0.881453101
7782,11,324,11/21/2018,419.9929458,0,0.917575739
7783,11,324,11/21/2018,412.9498465,0.149865855,0.551659733
7784,11,324,11/21/2018,396.9058913,0.449597573,0.574603285
7785,11,324,11/21/2018,381.2875916,0.65775684,0.563108214
7786,11,324,11/21/2018,367.9387767,0.69103588,0.365615362
7787,11,324,11/21/2018,360.0745937,0.69103588,0.198165806
7788,11,324,11/21/2018,371.5181422,0.632742459,0.134269457
7789,11,324,11/21/2018,373.9219678,0.6244778,0.035490662
7790,11,324,11/21/2018,380.6422485,0.532795136,0.006376323
7791,11,324,11/21/2018,401.0717653,0.291356848,0
7792,11,324,11/21/2018,442.1686057,0.025014374,0
7793,11,324,11/21/2018,436.2744052,0,0.033295988
7794,11,324,11/21/2018,426.3186813,0,0.261934144
7795,11,324,11/21/2018,416.3973133,0,0.565702438
7796,11,324,11/21/2018,405.1264459,0,0.543846191
7797,11,324,11/21/2018,379.0241099,0,0.900696059
7798,11,324,11/21/2018,354.9475487,0,0.959954382
7799,11,324,11/21/2018,338.5781369,0,0.881628366
7800,11,325,11/22/2018,331.4254276,0,0.843544413
7801,11,325,11/22/2018,327.9820721,0,0.622757894
7802,11,325,11/22/2018,328.7611929,0,0.649358998
7803,11,325,11/22/2018,334.1520048,0,0.79848786
7804,11,325,11/22/2018,346.8545965,0,0.980802165
7805,11,325,11/22/2018,362.7570625,0,0.624578728
7806,11,325,11/22/2018,375.8196278,0,0.781065152
7807,11,325,11/22/2018,384.4926152,0.166505365,0.865781477
7808,11,325,11/22/2018,386.2603188,0.524530477,0.751942055
7809,11,325,11/22/2018,377.3796333,0.699410703,0.95059789
7810,11,325,11/22/2018,371.9678456,0.749329264,0.950480403
7811,11,325,11/22/2018,360.5673789,0.716050223,0.961450594
7812,11,325,11/22/2018,353.9900439,0.666021461,0.935505692
7813,11,325,11/22/2018,351.0127314,0.6244778,0.870192871
7814,11,325,11/22/2018,354.2129141,0.524530477,0.885422953
7815,11,325,11/22/2018,370.1707941,0.266452669,0.832394128
7816,11,325,11/22/2018,389.721989,0.033279035,0.968779185
7817,11,325,11/22/2018,382.5539355,0.008374856,0.994988616
7818,11,325,11/22/2018,377.3421642,0,0.970342583
7819,11,325,11/22/2018,371.6470108,0,0.936193731
7820,11,325,11/22/2018,362.515792,0,0.951355179
7821,11,325,11/22/2018,346.1547979,0,0.911315155
7822,11,325,11/22/2018,329.4930482,0,0.744816668
7823,11,325,11/22/2018,318.6730733,0,0.877777683
7824,11,326,11/23/2018,313.0156492,0,0.965112592
7825,11,326,11/23/2018,310.3025862,0,0.965221237
7826,11,326,11/23/2018,311.8549595,0,0.943106355
7827,11,326,11/23/2018,317.989844,0,0.964107141
7828,11,326,11/23/2018,328.604432,0,0.966407581
7829,11,326,11/23/2018,346.1216762,0,0.952782457
7830,11,326,11/23/2018,354.1487863,0,0.615010489
7831,11,326,11/23/2018,351.0938099,0.166505365,0.320501281
7832,11,326,11/23/2018,350.1859366,0.524530477,0.15127693
7833,11,326,11/23/2018,340.2830977,0.716050223,0.32061632
7834,11,326,11/23/2018,340.3196983,0.944926257,0.44700858
7835,11,326,11/23/2018,328.0659751,0.944926257,0.513780566
7836,11,326,11/23/2018,325.0221944,0.964761409,0.701368736
7837,11,326,11/23/2018,329.8340659,0.964761409,0.422949234
7838,11,326,11/23/2018,343.6604733,0.72431492,0.444306993
7839,11,326,11/23/2018,381.5822382,0.416318533,0.910912126
7840,11,326,11/23/2018,420.4334043,0.058293407,0.496706523
7841,11,326,11/23/2018,415.9379407,0,0.819227913
7842,11,326,11/23/2018,406.2514487,0,0.963957585
7843,11,326,11/23/2018,395.8219935,0,0.962175664
7844,11,326,11/23/2018,384.0468056,0,0.943242591
7845,11,326,11/23/2018,361.5585797,0,0.952432094
7846,11,326,11/23/2018,339.9349878,0,0.413669817
7847,11,326,11/23/2018,324.4249771,0,0.47458563
7848,11,327,11/24/2018,316.4981822,0,0.63447252
7849,11,327,11/24/2018,312.9346665,0,0.809359712
7850,11,327,11/24/2018,313.3383378,0,0.970325532
7851,11,327,11/24/2018,317.9038,0,0.934049292
7852,11,327,11/24/2018,330.3304731,0,0.967701554
7853,11,327,11/24/2018,346.502553,0,0.958306299
7854,11,327,11/24/2018,358.4222493,0,0.931981696
7855,11,327,11/24/2018,362.0264949,0.216423926,0.901466169
7856,11,327,11/24/2018,351.4317813,0.607728077,0.858306177
7857,11,327,11/24/2018,342.8388801,0.774343607,0.901629213
7858,11,327,11/24/2018,341.597007,0.954843833,0.992898591
7859,11,327,11/24/2018,345.7282491,0.964761409,0.990976355
7860,11,327,11/24/2018,350.7272939,0.994624414,0.993420672
7861,11,327,11/24/2018,369.3388722,0.944926257,0.993996952
7862,11,327,11/24/2018,374.416413,0.699410703,0.962204053
7863,11,327,11/24/2018,414.2578448,0.382929291,0.93205992
7864,11,327,11/24/2018,447.8680396,0.049918551,0.764676418
7865,11,327,11/24/2018,442.3846482,0,0.217292926
7866,11,327,11/24/2018,436.871794,0,0.002238615
7867,11,327,11/24/2018,430.7905161,0,0
7868,11,327,11/24/2018,411.453842,0,0
7869,11,327,11/24/2018,385.5207171,0,0
7870,11,327,11/24/2018,362.1016174,0,0
7871,11,327,11/24/2018,345.1671907,0,0.004899175
7872,11,328,11/25/2018,336.798479,0,0.13487654
7873,11,328,11/25/2018,332.4339278,0,0.274711583
7874,11,328,11/25/2018,331.6261079,0,0.363019556
7875,11,328,11/25/2018,335.1762139,0,0.557723855
7876,11,328,11/25/2018,345.7380034,0,0.552229535
7877,11,328,11/25/2018,360.6171741,0,0.441802783
7878,11,328,11/25/2018,368.9396046,0,0.117606469
7879,11,328,11/25/2018,375.6620928,0.208159267,0.086826414
7880,11,328,11/25/2018,372.1515025,0.582823898,0.052050982
7881,11,328,11/25/2018,356.7663875,0.757593885,0.093097771
7882,11,328,11/25/2018,348.7329377,0.765968784,0.316078648
7883,11,328,11/25/2018,355.034028,0.716050223,0.281182664
7884,11,328,11/25/2018,353.113994,0.7076754,0.456006134
7885,11,328,11/25/2018,369.9418136,0.666021461,0.071026014
7886,11,328,11/25/2018,389.3050088,0.524530477,0
7887,11,328,11/25/2018,421.3038974,0.258077808,0
7888,11,328,11/25/2018,458.9019612,0.025014374,0
7889,11,328,11/25/2018,459.9528542,0,0.004453853
7890,11,328,11/25/2018,452.2690233,0,0.045713755
7891,11,328,11/25/2018,439.7080632,0,0.152574966
7892,11,328,11/25/2018,418.3867705,0,0.164132877
7893,11,328,11/25/2018,387.7439058,0,0.170217613
7894,11,328,11/25/2018,362.2346257,0,0.021717098
7895,11,328,11/25/2018,349.0664908,0,0.09088921
7896,11,329,11/26/2018,342.0962943,0,0.025982915
7897,11,329,11/26/2018,341.3460943,0,0.043188115
7898,11,329,11/26/2018,344.6028508,0,0.11358938
7899,11,329,11/26/2018,356.4245598,0,0.128342569
7900,11,329,11/26/2018,382.8561289,0,0.136467678
7901,11,329,11/26/2018,424.5557882,0,0.141017722
7902,11,329,11/26/2018,445.5132009,0,0.159485559
7903,11,329,11/26/2018,442.8442345,0.166505365,0.181634458
7904,11,329,11/26/2018,444.0200983,0.466237056,0.293561419
7905,11,329,11/26/2018,438.621026,0.532795136,0.229256979
7906,11,329,11/26/2018,418.6683764,0.574449037,0.417818631
7907,11,329,11/26/2018,422.187741,0.599463418,0.374430091
7908,11,329,11/26/2018,415.6155197,0.582823898,0.297119533
7909,11,329,11/26/2018,410.2273551,0.549544858,0.208038585
7910,11,329,11/26/2018,420.5665236,0.424583192,0.214334086
7911,11,329,11/26/2018,439.5746306,0.191519746,0.299807617
7912,11,329,11/26/2018,489.6773102,0.025014374,0.38766146
7913,11,329,11/26/2018,486.6271215,0,0.423335496
7914,11,329,11/26/2018,474.2288986,0,0.4495547
7915,11,329,11/26/2018,459.5047056,0,0.752309119
7916,11,329,11/26/2018,437.6639425,0,0.733903189
7917,11,329,11/26/2018,402.5888728,0,0.630669958
7918,11,329,11/26/2018,372.5592114,0,0.812656877
7919,11,329,11/26/2018,356.9265196,0,0.885252666
7920,11,330,11/27/2018,351.191692,0,0.871912069
7921,11,330,11/27/2018,347.7336858,0,0.751078917
7922,11,330,11/27/2018,351.1296144,0,0.591173545
7923,11,330,11/27/2018,362.2029168,0,0.65947954
7924,11,330,11/27/2018,387.7623221,0,0.607533607
7925,11,330,11/27/2018,427.0590429,0,0.212011601
7926,11,330,11/27/2018,440.177896,0,0.248810406
7927,11,330,11/27/2018,439.6298039,0.058293407,0.280065921
7928,11,330,11/27/2018,442.0345162,0.224798787,0.293938923
7929,11,330,11/27/2018,443.9228605,0.349650251,0.231605322
7930,11,330,11/27/2018,431.1269668,0.449597573,0.203964967
7931,11,330,11/27/2018,425.7880652,0.432958053,0.335533536
7932,11,330,11/27/2018,433.4281798,0.407943672,0.136506208
7933,11,330,11/27/2018,424.1375778,0.33301073,0.068266666
7934,11,330,11/27/2018,438.9211566,0.283092189,0.051686482
7935,11,330,11/27/2018,457.1509236,0.099947304,0.00178983
7936,11,330,11/27/2018,478.2521949,0.008374856,0.089818422
7937,11,330,11/27/2018,476.1917264,0,0.23336991
7938,11,330,11/27/2018,463.3270806,0,0.450103923
7939,11,330,11/27/2018,444.8968616,0,0.862340667
7940,11,330,11/27/2018,423.3954099,0,0.994242949
7941,11,330,11/27/2018,388.0874611,0,0.993562653
7942,11,330,11/27/2018,356.9038058,0,0.999109472
7943,11,330,11/27/2018,340.3058568,0,0.926737452
7944,11,331,11/28/2018,332.2723272,0,0.633763701
7945,11,331,11/28/2018,330.5783848,0,0.633795404
7946,11,331,11/28/2018,331.0971186,0,0.633769762
7947,11,331,11/28/2018,339.1473948,0,0.633681381
7948,11,331,11/28/2018,362.7248558,0,0.633633527
7949,11,331,11/28/2018,399.9531065,0,0.633639188
7950,11,331,11/28/2018,417.8081788,0,0.633664314
7951,11,331,11/28/2018,416.7975324,0.149865855,0.440908359
7952,11,331,11/28/2018,414.0695784,0.449597573,0.320410052
7953,11,331,11/28/2018,385.492316,0.65775684,0.468076852
7954,11,331,11/28/2018,403.1814622,0.69103588,0.375470791
7955,11,331,11/28/2018,387.9779386,0.69103588,0.223525303
7956,11,331,11/28/2018,406.095528,0.632742459,0.047593865
7957,11,331,11/28/2018,402.1455601,0.6244778,0.000105965
7958,11,331,11/28/2018,406.2104915,0.532795136,0
7959,11,331,11/28/2018,440.8963871,0.291356848,0
7960,11,331,11/28/2018,473.0486026,0.025014374,0.049817578
7961,11,331,11/28/2018,468.8528898,0,0.182145084
7962,11,331,11/28/2018,457.4480458,0,0.407066479
7963,11,331,11/28/2018,442.6063033,0,0.602471022
7964,11,331,11/28/2018,422.4294333,0,0.8122346
7965,11,331,11/28/2018,386.3547413,0,0.835507536
7966,11,331,11/28/2018,357.7571079,0,0.930558363
7967,11,331,11/28/2018,340.6858721,0,0.994791039
7968,11,332,11/29/2018,331.7696479,0,0.997276417
7969,11,332,11/29/2018,326.1200823,0,0.989940234
7970,11,332,11/29/2018,327.0122243,0,0.978994352
7971,11,332,11/29/2018,337.223274,0,0.981645022
7972,11,332,11/29/2018,362.239421,0,0.994977376
7973,11,332,11/29/2018,401.5276252,0,0.973368208
7974,11,332,11/29/2018,417.5921271,0,0.9979885
7975,11,332,11/29/2018,410.7920218,0.166505365,0.987845929
7976,11,332,11/29/2018,401.4745645,0.524530477,0.764771842
7977,11,332,11/29/2018,394.525999,0.699410703,0.303689153
7978,11,332,11/29/2018,396.4357256,0.749329264,0.107640663
7979,11,332,11/29/2018,373.7660121,0.716050223,0.007473319
7980,11,332,11/29/2018,384.1818121,0.666021461,0.153338116
7981,11,332,11/29/2018,394.4822466,0.6244778,0.626902411
7982,11,332,11/29/2018,401.8797456,0.524530477,0.633723956
7983,11,332,11/29/2018,430.7334831,0.266452669,0.633710919
7984,11,332,11/29/2018,470.3169004,0.033279035,0.633620922
7985,11,332,11/29/2018,467.840615,0.008374856,0.633790492
7986,11,332,11/29/2018,456.9757091,0,0.633959247
7987,11,332,11/29/2018,441.6480079,0,0.633918486
7988,11,332,11/29/2018,423.3564279,0,0.633733947
7989,11,332,11/29/2018,388.2151513,0,0.633735578
7990,11,332,11/29/2018,360.8721714,0,0.375842418
7991,11,332,11/29/2018,345.6867496,0,0.166885781
7992,11,333,11/30/2018,337.8255035,0,0.205472418
7993,11,333,11/30/2018,336.2812648,0,0.240932326
7994,11,333,11/30/2018,337.5867823,0,0.43866618
7995,11,333,11/30/2018,347.6136847,0,0.517242006
7996,11,333,11/30/2018,369.3939682,0,0.519079507
7997,11,333,11/30/2018,406.6319254,0,0.580941911
7998,11,333,11/30/2018,426.7171037,0,0.633227517
7999,11,333,11/30/2018,437.6834745,0.166505365,0.633725005
8000,11,333,11/30/2018,425.1368954,0.524530477,0.633623836
8001,11,333,11/30/2018,419.0091657,0.716050223,0.633593981
8002,11,333,11/30/2018,406.8266032,0.944926257,0.633575699
8003,11,333,11/30/2018,402.7760326,0.944926257,0.633642251
8004,11,333,11/30/2018,402.9073831,0.964761409,0.633593032
8005,11,333,11/30/2018,409.3027543,0.964761409,0.630105234
8006,11,333,11/30/2018,423.9466108,0.72431492,0.544694126
8007,11,333,11/30/2018,458.4865095,0.416318533,0.630322358
8008,11,333,11/30/2018,483.8710723,0.058293407,0.633584357
8009,11,333,11/30/2018,473.2693597,0,0.633604571
8010,11,333,11/30/2018,460.6932772,0,0.633636723
8011,11,333,11/30/2018,446.9299813,0,0.563886583
8012,11,333,11/30/2018,429.7143882,0,0.271895755
8013,11,333,11/30/2018,400.6595474,0,0.12096068
8014,11,333,11/30/2018,375.3174281,0,0.006613145
8015,11,333,11/30/2018,356.4639327,0,0.001501957
8016,12,334,12/1/2018,346.1543717,0,0.005242479
8017,12,334,12/1/2018,341.2745238,0,5.49472E-07
8018,12,334,12/1/2018,340.7612957,0,0.0205001
8019,12,334,12/1/2018,345.9919175,0,0.001100492
8020,12,334,12/1/2018,360.1019036,0,0.03061553
8021,12,334,12/1/2018,382.0818376,0,0.094399553
8022,12,334,12/1/2018,394.037763,0,0.17282847
8023,12,334,12/1/2018,392.7041304,0.133226334,0.407805286
8024,12,334,12/1/2018,382.9338302,0.532795136,0.633872813
8025,12,334,12/1/2018,373.6037395,0.944926257,0.633916338
8026,12,334,12/1/2018,364.7692815,0.994624414,0.531193433
8027,12,334,12/1/2018,357.6829349,0.964761409,0.602250784
8028,12,334,12/1/2018,356.0549916,0.984706838,0.633847621
8029,12,334,12/1/2018,364.3085811,0.944926257,0.482432956
8030,12,334,12/1/2018,377.9160091,0.699410703,0.390695561
8031,12,334,12/1/2018,417.0458884,0.391304152,0.391791142
8032,12,334,12/1/2018,466.0241153,0.041653892,0.537544147
8033,12,334,12/1/2018,463.2160485,0,0.224141611
8034,12,334,12/1/2018,453.8848859,0,0.143472663
8035,12,334,12/1/2018,443.7435064,0,0.193794207
8036,12,334,12/1/2018,427.9197147,0,0.270097467
8037,12,334,12/1/2018,401.3930098,0,0.29471561
8038,12,334,12/1/2018,376.1214836,0,0.391071899
8039,12,334,12/1/2018,360.9456605,0,0.386851888
8040,12,335,12/2/2018,352.9964256,0,0.462900509
8041,12,335,12/2/2018,350.3741746,0,0.447914676
8042,12,335,12/2/2018,350.6099656,0,0.338021362
8043,12,335,12/2/2018,357.0305094,0,0.283570603
8044,12,335,12/2/2018,368.0475604,0,0.466253387
8045,12,335,12/2/2018,386.4004724,0,0.633513875
8046,12,335,12/2/2018,399.3577147,0,0.633740257
8047,12,335,12/2/2018,398.6175902,0.108211963,0.612721772
8048,12,335,12/2/2018,390.2174276,0.324746071,0.371183461
8049,12,335,12/2/2018,382.1315725,0.482876576,0.239696897
8050,12,335,12/2/2018,376.1929933,0.566184378,0.123334398
8051,12,335,12/2/2018,373.8914849,0.557809517,0.084074692
8052,12,335,12/2/2018,373.1410667,0.541169997,0.048093834
8053,12,335,12/2/2018,383.4437018,0.516155616,0.0143262
8054,12,335,12/2/2018,405.4317062,0.457862232,0.019452141
